id,EAP,HPL,MWS
id14095,0.569563129053,0.186058346159,0.244378524789
id08434,0.0439783869345,0.857153268461,0.0988683446042
id05532,0.463152668186,0.147308699351,0.389538632463
id06247,0.186696350174,0.58098160999,0.232322039835
id09916,0.435616784341,0.420089906459,0.1442933092
id18651,0.806993148073,0.0731344014386,0.119872450488
id26324,0.253278984386,0.258675500113,0.488045515501
id27363,0.243554663059,0.226911715276,0.529533621665
id02302,0.285445924444,0.175626354622,0.538927720933
id12845,0.272715756965,0.581267829348,0.146016413687
id20294,0.106592760533,0.210020990984,0.683386248483
id04233,0.313684626191,0.339910428947,0.346404944861
id20000,0.0978919213873,0.861890659529,0.0402174190838
id02527,0.30878441773,0.110624019515,0.580591562755
id26763,0.0330109705861,0.876817058727,0.0901719706867
id15763,0.104808961892,0.777603307318,0.117587730791
id10374,0.714413015326,0.138326654096,0.147260330578
id00901,0.190681226012,0.604756844971,0.204561929016
id22161,0.465721671269,0.319986489257,0.214291839474
id15200,0.635370722279,0.170247771575,0.194381506147
id15430,0.237974589632,0.23435730025,0.527668110118
id27468,0.61608953493,0.156790944447,0.227119520623
id02378,0.260093219577,0.142089962153,0.597816818269
id23250,0.886425568455,0.0641185084224,0.0494559231221
id18374,0.0861067232039,0.0415716106893,0.872321666107
id01146,0.16636513363,0.642364063995,0.191270802375
id24617,0.717207497509,0.0973972109231,0.185395291568
id01754,0.207841024973,0.659843259523,0.132315715504
id11383,0.368615721253,0.402387029485,0.228997249262
id24713,0.491299584468,0.298224022103,0.21047639343
id26161,0.300785232083,0.471358088581,0.227856679336
id12466,0.461269125122,0.180477691355,0.358253183523
id17409,0.630367179332,0.20240659216,0.167226228508
id04066,0.392949549067,0.367056117043,0.23999433389
id16890,0.275871988803,0.329444756741,0.394683254457
id03358,0.598600659323,0.256806282987,0.14459305769
id19133,0.696658250713,0.13986906675,0.163472682537
id07358,0.214764050976,0.285454217287,0.499781731737
id27773,0.425194003735,0.452140887535,0.12266510873
id10699,0.101039112217,0.764985659625,0.133975228158
id08693,0.781082201862,0.134419184946,0.0844986131926
id11944,0.318804641232,0.479504869097,0.201690489671
id02240,0.325609402161,0.433160717904,0.241229879936
id23124,0.626050987132,0.1550514685,0.218897544368
id05465,0.258151729596,0.382280541636,0.359567728769
id15540,0.400013599758,0.332646025678,0.267340374564
id16715,0.126354516848,0.214303554479,0.659341928673
id12563,0.0637541486096,0.146872329251,0.78937352214
id00583,0.0929553138937,0.285702901849,0.621341784257
id27730,0.265629180978,0.20474601883,0.529624800192
id00896,0.0937048156454,0.200370053139,0.705925131216
id15031,0.414429749493,0.368353320177,0.217216930329
id23271,0.161105627164,0.655698903045,0.183195469791
id17004,0.447081017075,0.192716080867,0.360202902058
id10247,0.228961642962,0.429987563831,0.341050793207
id12055,0.569130535147,0.233712205064,0.197157259789
id22719,0.507859051817,0.135109200752,0.357031747431
id06891,0.144921126763,0.743056623343,0.112022249894
id27281,0.672012172723,0.159223613693,0.168764213584
id23104,0.683215153106,0.174625667035,0.14215917986
id14491,0.187314897946,0.750922272419,0.0617628296352
id24292,0.261415747184,0.549912053153,0.188672199664
id15777,0.158308343763,0.206474161285,0.635217494952
id22522,0.0856207609315,0.0513425782906,0.863036660778
id25136,0.0886277941053,0.832111196166,0.0792610097285
id17735,0.359360601168,0.407172736491,0.233466662341
id18869,0.224249303397,0.402676642406,0.373074054197
id20815,0.240031559357,0.614258754372,0.145709686271
id15238,0.534741544469,0.178828866942,0.286429588589
id24454,0.0875862670659,0.0969388440228,0.815474888911
id14402,0.148572902065,0.0973668559007,0.754060242034
id10985,0.895297249081,0.0555676479376,0.0491351029817
id12747,0.70420692225,0.143705559919,0.152087517831
id11581,0.334809125531,0.169465057855,0.495725816614
id07594,0.703894960981,0.171910001744,0.124195037276
id08240,0.46080095999,0.403305242153,0.135893797856
id12773,0.339167760797,0.432582912522,0.228249326681
id12838,0.36912439616,0.219294379431,0.411581224409
id23322,0.116284013859,0.75392260542,0.129793380721
id22344,0.357444302839,0.297848688673,0.344707008488
id12881,0.389960785489,0.358689640271,0.25134957424
id20147,0.119620948766,0.125553034394,0.75482601684
id13261,0.446283985678,0.402038490872,0.151677523449
id01842,0.167576943569,0.138008465384,0.694414591047
id25884,0.703160531788,0.104307600169,0.192531868043
id01643,0.536206728682,0.32905189502,0.134741376298
id26737,0.199042473689,0.604377111823,0.196580414489
id10558,0.311568783468,0.42899790395,0.259433312582
id20458,0.0517574187198,0.159845904701,0.78839667658
id23965,0.179190391863,0.64220266096,0.178606947177
id26758,0.429521689501,0.244930305986,0.325548004513
id27519,0.585433573786,0.137691866867,0.276874559347
id20676,0.494850236251,0.387622645399,0.11752711835
id10536,0.637915020102,0.0893206784349,0.272764301463
id12652,0.487565056691,0.251461581815,0.260973361494
id00041,0.0334751650874,0.0704541374649,0.896070697448
id16051,0.424837942652,0.320745895034,0.254416162314
id02396,0.294778287146,0.251088505833,0.454133207021
id00294,0.195803369781,0.147759182004,0.656437448215
id07695,0.519061759576,0.284069913912,0.196868326512
id12440,0.534582329507,0.370851414994,0.0945662554988
id18373,0.361232586772,0.364301919091,0.274465494137
id16812,0.13647659664,0.758788619698,0.104734783662
id20901,0.0756473711631,0.759577072938,0.164775555899
id12076,0.163677680573,0.125257862755,0.711064456672
id19184,0.599759942713,0.205673985976,0.194566071311
id08937,0.142425676083,0.55125731142,0.306317012497
id08181,0.182847709927,0.344475149001,0.472677141071
id10111,0.784363116249,0.108198503553,0.107438380198
id24104,0.227597741187,0.621829833227,0.150572425585
id24837,0.19599488878,0.499399365154,0.304605746066
id15659,0.368980251508,0.252270336585,0.378749411907
id14673,0.601039480636,0.221792495244,0.17716802412
id22539,0.318660004593,0.241621321235,0.439718674172
id22413,0.647192206358,0.203734647764,0.149073145878
id19433,0.250596529976,0.458518715748,0.290884754276
id11633,0.0834225011195,0.110605795189,0.805971703691
id04727,0.149945692141,0.242692263384,0.607362044475
id26735,0.54642875296,0.255301209022,0.198270038017
id17167,0.231425546747,0.656823361623,0.111751091629
id04188,0.214868429784,0.661773193843,0.123358376374
id07861,0.537744462153,0.360834191207,0.10142134664
id05163,0.322256134988,0.213331218315,0.464412646698
id14142,0.451196899826,0.348986902348,0.199816197826
id16011,0.745714857489,0.108965179644,0.145319962867
id24117,0.322882652103,0.532085531481,0.145031816416
id06439,0.282347327619,0.151106274037,0.566546398344
id06481,0.323073180845,0.242013927822,0.434912891333
id10069,0.687758035503,0.151323496669,0.160918467828
id11204,0.422838161446,0.234773436174,0.34238840238
id15541,0.140737408149,0.20065523849,0.658607353362
id11872,0.223366977026,0.686842979123,0.0897900438506
id21639,0.115169987888,0.684688889183,0.200141122929
id19801,0.0925390322474,0.149199966327,0.758261001425
id15798,0.337178862744,0.370464689378,0.292356447879
id18282,0.0615892893349,0.0718535005845,0.866557210081
id27107,0.464088107778,0.19727756993,0.338634322292
id23052,0.742423735401,0.137274815655,0.120301448944
id19129,0.122646234343,0.674686248415,0.202667517243
id08088,0.320474594985,0.511642168679,0.167883236336
id26398,0.853841186693,0.0593317791041,0.0868270342027
id06010,0.328685549387,0.241710010445,0.429604440168
id24813,0.821727905525,0.102857973509,0.0754141209659
id27399,0.334942268948,0.238363502414,0.426694228638
id15776,0.610715187523,0.137529453751,0.251755358725
id25955,0.11317084072,0.046168720331,0.840660438949
id19866,0.267680154745,0.534110564122,0.198209281133
id00804,0.201981555745,0.148469892256,0.649548551999
id03140,0.748544866861,0.124431320524,0.127023812615
id21261,0.368754752908,0.141428114871,0.489817132221
id11754,0.506619904078,0.270299944552,0.22308015137
id07880,0.528937229268,0.214063263604,0.256999507128
id25080,0.320318730381,0.436943348713,0.242737920906
id09317,0.503578045247,0.346659006031,0.149762948722
id15488,0.4162369534,0.416155198708,0.167607847892
id19606,0.665565568563,0.168673666334,0.165760765103
id14247,0.285080991592,0.101499513769,0.61341949464
id21692,0.435755716441,0.206930387226,0.357313896333
id24843,0.27750102841,0.321134943566,0.401364028024
id11433,0.606490205741,0.2056720292,0.187837765058
id04705,0.033393192501,0.811514512539,0.15509229496
id04583,0.149839559191,0.741066643265,0.109093797545
id21401,0.245258126557,0.222543213339,0.532198660105
id20649,0.482614669191,0.307706195738,0.209679135071
id02631,0.520785723596,0.24961938407,0.229594892334
id19128,0.393389413728,0.338372833851,0.268237752421
id27401,0.31767284043,0.492567949221,0.189759210348
id10015,0.393051121224,0.374928709016,0.23202016976
id09875,0.608752791518,0.296923459814,0.0943237486686
id07941,0.768684824407,0.164708246767,0.066606928826
id00882,0.55746912418,0.224109635527,0.218421240292
id14143,0.578304621909,0.26066726667,0.161028111421
id02713,0.171046781251,0.244908517507,0.584044701242
id16462,0.141433996151,0.243884151931,0.614681851918
id08522,0.653226719906,0.187561695229,0.159211584865
id07181,0.09549980413,0.841110851377,0.0633893444933
id20918,0.114364007103,0.0414715052593,0.844164487638
id06178,0.194010313464,0.225154175219,0.580835511317
id08857,0.605077340851,0.235577839234,0.159344819915
id23193,0.757226686821,0.149039145704,0.0937341674748
id19651,0.890473945581,0.0459702496442,0.0635558047747
id09135,0.158613934564,0.156533519474,0.684852545962
id16416,0.168987983782,0.661012184113,0.169999832105
id03990,0.579047399721,0.236332344558,0.184620255721
id09922,0.194059354682,0.163346725795,0.642593919524
id17688,0.414230471987,0.302851503475,0.282918024538
id05846,0.393339233441,0.348219445723,0.258441320836
id22599,0.134451743458,0.80287293175,0.0626753247923
id15087,0.37959003582,0.433829167794,0.186580796385
id14711,0.122876435391,0.406704729772,0.470418834838
id09969,0.174112032123,0.665748816935,0.160139150942
id21377,0.0867637431204,0.0848041000079,0.828432156872
id25247,0.303430016062,0.452541259595,0.244028724344
id23590,0.523370652136,0.372892621362,0.103736726502
id21390,0.251633876642,0.225550075283,0.522816048075
id21176,0.223182098858,0.415187315189,0.361630585952
id27310,0.419297375005,0.176923252441,0.403779372554
id03802,0.0984524121628,0.0709486026929,0.830598985144
id19012,0.770834115813,0.0744717568518,0.154694127335
id02414,0.134589866119,0.170205493697,0.695204640184
id21814,0.256206502565,0.33480186275,0.408991634685
id00247,0.748114770906,0.135410365776,0.116474863319
id24584,0.486866871301,0.202061564204,0.311071564495
id01109,0.204535989019,0.114537240311,0.68092677067
id07953,0.545548567942,0.188057369683,0.266394062375
id02030,0.412657838851,0.408105073148,0.179237088001
id23912,0.386031485093,0.262918946468,0.351049568439
id13856,0.493521231659,0.178664048301,0.32781472004
id18661,0.326272039372,0.552456308718,0.121271651909
id16595,0.0587258045674,0.0871243485206,0.854149846912
id11387,0.0853120948322,0.232158350027,0.682529555141
id12489,0.138564286408,0.291295184508,0.570140529084
id26079,0.754881731426,0.144423107467,0.100695161106
id05553,0.414349449063,0.453882510491,0.131768040446
id09596,0.459868030978,0.304994691672,0.23513727735
id23663,0.271470727151,0.618660424903,0.109868847946
id25726,0.308644189041,0.124787067261,0.566568743699
id18105,0.198714394256,0.197292948626,0.603992657118
id23249,0.385693882935,0.26884681792,0.345459299146
id19756,0.12627754749,0.0818553561788,0.791867096331
id23981,0.115266784118,0.666212667291,0.218520548591
id11521,0.200173377552,0.172440731271,0.627385891177
id17449,0.107508524241,0.122455668364,0.770035807395
id15479,0.563319907836,0.195388333122,0.241291759042
id13555,0.0754659326245,0.139984039864,0.784550027511
id01520,0.655059651237,0.105402046549,0.239538302214
id03093,0.584726389236,0.186648339756,0.228625271008
id09992,0.330919209986,0.251126388697,0.417954401317
id06668,0.43201155605,0.42219198228,0.14579646167
id19568,0.51199592999,0.267141783949,0.220862286061
id17963,0.496173575029,0.191372833483,0.312453591488
id04142,0.482110215538,0.283958986304,0.233930798158
id24508,0.18039605082,0.202040375397,0.617563573782
id10791,0.560825994992,0.154429641304,0.284744363705
id01228,0.247830194354,0.18039287389,0.571776931755
id24879,0.27326228753,0.3229127969,0.40382491557
id19795,0.432723405903,0.309352224708,0.257924369389
id02488,0.115126526267,0.146057024308,0.738816449425
id10204,0.243277640624,0.488175693046,0.268546666329
id20878,0.630926439209,0.159365430347,0.209708130444
id10163,0.209349842856,0.173920486343,0.616729670801
id26439,0.439151646748,0.166853797828,0.393994555424
id06268,0.532145563817,0.349256112267,0.118598323917
id05530,0.0968613712337,0.128327255168,0.774811373598
id15914,0.118376509919,0.742318769448,0.139304720634
id21656,0.462801535744,0.275162872994,0.262035591262
id16473,0.303462233636,0.498100881293,0.198436885071
id11262,0.0474863977242,0.066434663524,0.886078938752
id15332,0.231277900907,0.20549097409,0.563231125003
id01765,0.0599692624569,0.0532591794444,0.886771558099
id12527,0.697105700804,0.148212218836,0.15468208036
id16877,0.292389758397,0.128370722885,0.579239518717
id19105,0.478488094051,0.347471470815,0.174040435134
id19533,0.747343186527,0.0849777962745,0.167679017199
id27557,0.249523195099,0.530499418712,0.219977386188
id19487,0.251809552945,0.155918663337,0.592271783717
id25958,0.430269998789,0.267243279085,0.302486722126
id22331,0.396779710695,0.13827402578,0.464946263524
id13674,0.575032826709,0.257635549639,0.167331623651
id04688,0.711636944074,0.144379752598,0.143983303328
id25663,0.0992431111677,0.156933261784,0.743823627048
id00344,0.2478991133,0.573085002996,0.179015883704
id11323,0.668881864448,0.234378980437,0.0967391551149
id18670,0.431956435935,0.36871942543,0.199324138635
id23811,0.601635002652,0.194097227933,0.204267769416
id27702,0.748646627625,0.12840044237,0.122952930005
id09979,0.659896775018,0.18508943935,0.155013785632
id25040,0.0623984713633,0.795944752722,0.141656775915
id00083,0.743513257737,0.181622567294,0.0748641749695
id19751,0.706667066529,0.169787283076,0.123545650395
id19385,0.202053003023,0.152788820882,0.645158176095
id22498,0.630623578875,0.229638421515,0.13973799961
id20381,0.42329610191,0.3045560979,0.27214780019
id00428,0.136791219662,0.0952843931427,0.767924387196
id26942,0.156320179788,0.571123246214,0.272556573998
id10242,0.310633863989,0.359489124498,0.329877011513
id08136,0.0607508628165,0.174145198372,0.765103938811
id00055,0.0212256873796,0.0441890962466,0.934585216374
id15243,0.262074550117,0.341395696055,0.396529753828
id13954,0.77300624966,0.134725158908,0.0922685914323
id26797,0.677963955218,0.0869984728388,0.235037571943
id11384,0.100341795842,0.701962955904,0.197695248254
id07965,0.384688398512,0.363121315372,0.252190286116
id19311,0.266641304575,0.259651206266,0.473707489159
id08841,0.439020475672,0.394371419872,0.166608104456
id14884,0.499294685401,0.205891148143,0.294814166456
id10859,0.553011756848,0.138576281936,0.308411961216
id10460,0.600241163314,0.258537931684,0.141220905002
id25236,0.444080154801,0.246824636202,0.309095208997
id19325,0.0690878864322,0.78104000194,0.149872111628
id03265,0.334525433482,0.33876255248,0.326712014039
id08636,0.171779727229,0.568464695286,0.259755577485
id11848,0.286203539639,0.552013901861,0.1617825585
id20945,0.290277046508,0.302232656117,0.407490297375
id04971,0.555028413819,0.253879766729,0.191091819452
id08496,0.772757433472,0.10664940075,0.120593165778
