id,EAP,HPL,MWS
id21261,0.3687547529,0.1414281149,0.4898171322
id11754,0.5066199041,0.2702999446,0.2230801514
id07880,0.5289372293,0.2140632636,0.2569995071
id25080,0.3203187304,0.4369433487,0.2427379209
id09317,0.5035780452,0.346659006,0.1497629487
id15488,0.4162369534,0.4161551987,0.1676078479
id19606,0.6655655686,0.1686736663,0.1657607651
id14247,0.2850809916,0.1014995138,0.6134194946
id21692,0.4357557164,0.2069303872,0.3573138963
id24843,0.2775010284,0.3211349436,0.401364028
id11433,0.6064902057,0.2056720292,0.1878377651
id04705,0.0333931925,0.8115145125,0.155092295
id04583,0.1498395592,0.7410666433,0.1090937975
id21401,0.2452581266,0.2225432133,0.5321986601
id20649,0.4826146692,0.3077061957,0.2096791351
id02631,0.5207857236,0.2496193841,0.2295948923
id19128,0.3933894137,0.3383728339,0.2682377524
id27401,0.3176728404,0.4925679492,0.1897592103
id10015,0.3930511212,0.374928709,0.2320201698
id09875,0.6087527915,0.2969234598,0.0943237487
id07941,0.7686848244,0.1647082468,0.0666069288
id00882,0.5574691242,0.2241096355,0.2184212403
id14143,0.5783046219,0.2606672667,0.1610281114
id02713,0.1710467813,0.2449085175,0.5840447012
id16462,0.1414339962,0.2438841519,0.6146818519
id08522,0.6532267199,0.1875616952,0.1592115849
id07181,0.0954998041,0.8411108514,0.0633893445
id20918,0.1143640071,0.0414715053,0.8441644876
id06178,0.1940103135,0.2251541752,0.5808355113
id08857,0.6050773409,0.2355778392,0.1593448199
id23193,0.7572266868,0.1490391457,0.0937341675
id19651,0.8904739456,0.0459702496,0.0635558048
id09135,0.1586139346,0.1565335195,0.684852546
id16416,0.1689879838,0.6610121841,0.1699998321
id03990,0.5790473997,0.2363323446,0.1846202557
id09922,0.1940593547,0.1633467258,0.6425939195
id17688,0.414230472,0.3028515035,0.2829180245
id05846,0.3933392334,0.3482194457,0.2584413208
id22599,0.1344517435,0.8028729318,0.0626753248
id15087,0.3795900358,0.4338291678,0.1865807964
id14711,0.1228764354,0.4067047298,0.4704188348
id09969,0.1741120321,0.6657488169,0.1601391509
id21377,0.0867637431,0.0848041,0.8284321569
id25247,0.3034300161,0.4525412596,0.2440287243
id23590,0.5233706521,0.3728926214,0.1037367265
id21390,0.2516338766,0.2255500753,0.5228160481
id21176,0.2231820989,0.4151873152,0.361630586
id27310,0.419297375,0.1769232524,0.4037793726
id03802,0.0984524122,0.0709486027,0.8305989851
id19012,0.7708341158,0.0744717569,0.1546941273
id02414,0.1345898661,0.1702054937,0.6952046402
id21814,0.2562065026,0.3348018628,0.4089916347
id00247,0.7481147709,0.1354103658,0.1164748633
id24584,0.4868668713,0.2020615642,0.3110715645
id01109,0.204535989,0.1145372403,0.6809267707
id07953,0.5455485679,0.1880573697,0.2663940624
id02030,0.4126578389,0.4081050731,0.179237088
id23912,0.3860314851,0.2629189465,0.3510495684
id13856,0.4935212317,0.1786640483,0.32781472
id18661,0.3262720394,0.5524563087,0.1212716519
id16595,0.0587258046,0.0871243485,0.8541498469
id11387,0.0853120948,0.23215835,0.6825295551
id12489,0.1385642864,0.2912951845,0.5701405291
id26079,0.7548817314,0.1444231075,0.1006951611
id05553,0.4143494491,0.4538825105,0.1317680404
id09596,0.459868031,0.3049946917,0.2351372774
id23663,0.2714707272,0.6186604249,0.1098688479
id25726,0.308644189,0.1247870673,0.5665687437
id18105,0.1987143943,0.1972929486,0.6039926571
id23249,0.3856938829,0.2688468179,0.3454592991
id19756,0.1262775475,0.0818553562,0.7918670963
id23981,0.1152667841,0.6662126673,0.2185205486
id11521,0.2001733776,0.1724407313,0.6273858912
id17449,0.1075085242,0.1224556684,0.7700358074
id15479,0.5633199078,0.1953883331,0.241291759
id13555,0.0754659326,0.1399840399,0.7845500275
id01520,0.6550596512,0.1054020465,0.2395383022
id03093,0.5847263892,0.1866483398,0.228625271
id09992,0.33091921,0.2511263887,0.4179544013
id06668,0.4320115561,0.4221919823,0.1457964617
id19568,0.51199593,0.2671417839,0.2208622861
id17963,0.496173575,0.1913728335,0.3124535915
id04142,0.4821102155,0.2839589863,0.2339307982
id24508,0.1803960508,0.2020403754,0.6175635738
id10791,0.560825995,0.1544296413,0.2847443637
id01228,0.2478301944,0.1803928739,0.5717769318
id24879,0.2732622875,0.3229127969,0.4038249156
id19795,0.4327234059,0.3093522247,0.2579243694
id02488,0.1151265263,0.1460570243,0.7388164494
id10204,0.2432776406,0.488175693,0.2685466663
id20878,0.6309264392,0.1593654303,0.2097081304
id10163,0.2093498429,0.1739204863,0.6167296708
id26439,0.4391516467,0.1668537978,0.3939945554
id06268,0.5321455638,0.3492561123,0.1185983239
id05530,0.0968613712,0.1283272552,0.7748113736
id15914,0.1183765099,0.7423187694,0.1393047206
id21656,0.4628015357,0.275162873,0.2620355913
id16473,0.3034622336,0.4981008813,0.1984368851
id11262,0.0474863977,0.0664346635,0.8860789388
id15332,0.2312779009,0.2054909741,0.563231125
id01765,0.0599692625,0.0532591794,0.8867715581
id12527,0.6971057008,0.1482122188,0.1546820804
id16877,0.2923897584,0.1283707229,0.5792395187
id19105,0.4784880941,0.3474714708,0.1740404351
id19533,0.7473431865,0.0849777963,0.1676790172
id27557,0.2495231951,0.5304994187,0.2199773862
id19487,0.2518095529,0.1559186633,0.5922717837
id25958,0.4302699988,0.2672432791,0.3024867221
id22331,0.3967797107,0.1382740258,0.4649462635
id13674,0.5750328267,0.2576355496,0.1673316237
id04688,0.7116369441,0.1443797526,0.1439833033
id25663,0.0992431112,0.1569332618,0.743823627
id00344,0.2478991133,0.573085003,0.1790158837
id11323,0.6688818644,0.2343789804,0.0967391551
id18670,0.4319564359,0.3687194254,0.1993241386
id23811,0.6016350027,0.1940972279,0.2042677694
id27702,0.7486466276,0.1284004424,0.12295293
id09979,0.659896775,0.1850894394,0.1550137856
id25040,0.0623984714,0.7959447527,0.1416567759
id00083,0.7435132577,0.1816225673,0.074864175
id19751,0.7066670665,0.1697872831,0.1235456504
id19385,0.202053003,0.1527888209,0.6451581761
id22498,0.6306235789,0.2296384215,0.1397379996
id20381,0.4232961019,0.3045560979,0.2721478002
id00428,0.1367912197,0.0952843931,0.7679243872
id26942,0.1563201798,0.5711232462,0.272556574
id10242,0.310633864,0.3594891245,0.3298770115
id08136,0.0607508628,0.1741451984,0.7651039388
id00055,0.0212256874,0.0441890962,0.9345852164
id15243,0.2620745501,0.3413956961,0.3965297538
id13954,0.7730062497,0.1347251589,0.0922685914
id26797,0.6779639552,0.0869984728,0.2350375719
id11384,0.1003417958,0.7019629559,0.1976952483
id07965,0.3846883985,0.3631213154,0.2521902861
id19311,0.2666413046,0.2596512063,0.4737074892
id08841,0.4390204757,0.3943714199,0.1666081045
id14884,0.4992946854,0.2058911481,0.2948141665
id10859,0.5530117568,0.1385762819,0.3084119612
id10460,0.6002411633,0.2585379317,0.141220905
id25236,0.4440801548,0.2468246362,0.309095209
id19325,0.0690878864,0.7810400019,0.1498721116
id03265,0.3345254335,0.3387625525,0.326712014
id08636,0.1717797272,0.5684646953,0.2597555775
id11848,0.2862035396,0.5520139019,0.1617825585
id20945,0.2902770465,0.3022326561,0.4074902974
id04971,0.5550284138,0.2538797667,0.1910918195
id08496,0.7727574335,0.1066494008,0.1205931658
id23091,0.2957883952,0.1867049542,0.5175066506
id06654,0.2855134558,0.4132521983,0.3012343459
id10002,0.5876460576,0.2653311499,0.1470227925
id16426,0.5911615458,0.2470795152,0.1617589389
id12285,0.2425396775,0.5955528275,0.161907495
id18466,0.6485781398,0.1763009602,0.1751208999
id27110,0.8734145299,0.0661880994,0.0603973706
id07502,0.4814207175,0.2911451516,0.2274341309
id02890,0.40905681,0.3578054563,0.2331377338
id19800,0.2960719877,0.53792566,0.1660023523
id19162,0.366476999,0.3977164534,0.2358065476
id23696,0.4851412645,0.2822784167,0.2325803188
id25580,0.5529956832,0.2899984463,0.1570058705
id09671,0.3512951056,0.4972380022,0.1514668922
id21501,0.0993994279,0.8055208994,0.0950796728
id23983,0.1240862665,0.1910609213,0.6848528121
id15163,0.2499444245,0.4776552902,0.2724002853
id03351,0.1779933067,0.5510177686,0.2709889247
id07575,0.0756014815,0.7987002224,0.1256982961
id12149,0.2979273126,0.3025533047,0.3995193827
id10262,0.1992676589,0.572526998,0.2282053431
id20055,0.2883431328,0.6125477574,0.0991091098
id16660,0.7739604497,0.0761359652,0.1499035851
id03200,0.3116014321,0.4289546896,0.2594438783
id19508,0.3152986008,0.2135836092,0.47111779
id03793,0.141537545,0.6873094653,0.1711529898
id19882,0.28061958,0.4334918995,0.2858885205
id16261,0.5407635852,0.4130973246,0.0461390902
id22519,0.0665955625,0.0916902165,0.841714221
id24023,0.1482230468,0.6839631914,0.1678137618
id04432,0.4122783153,0.3265371792,0.2611845055
id06228,0.7198636258,0.139037491,0.1410988832
id20655,0.6465114205,0.0978394319,0.2556491476
id10603,0.475034187,0.3277482085,0.1972176044
id05162,0.6393250625,0.2408729478,0.1198019897
id18462,0.215142324,0.1994942333,0.5853634427
id10034,0.2101223608,0.6055068582,0.184370781
id20090,0.0400448918,0.0661917125,0.8937633956
id10966,0.1172801941,0.2703344517,0.6123853542
id10696,0.1451133548,0.6688555644,0.1860310809
id01326,0.1849089814,0.3184649429,0.4966260757
id03613,0.3345761864,0.4920455433,0.1733782703
id01794,0.6210496764,0.2051428744,0.1738074492
id26181,0.1901234059,0.0931910461,0.716685548
id27587,0.6492316956,0.2230564686,0.1277118357
id08364,0.7153649327,0.151634771,0.1330002964
id24179,0.3168146758,0.4197435148,0.2634418094
id02284,0.7099790854,0.1484624288,0.1415584858
id10671,0.5228449664,0.2788712278,0.1982838058
id08252,0.3518396401,0.3554316443,0.2927287156
id15951,0.2386869017,0.3390557071,0.4222573912
id21864,0.1417129646,0.1504101567,0.7078768787
id04453,0.2263605769,0.6728358565,0.1008035667
id12771,0.0840560654,0.2620386456,0.6539052891
id09751,0.421124343,0.2983615888,0.2805140683
id10572,0.7788603896,0.1526102145,0.0685293959
id13036,0.1131986686,0.2933392803,0.5934620511
id00112,0.2547838571,0.3608773915,0.3843387515
id13299,0.1226920669,0.2698161688,0.6074917643
id00858,0.2832465983,0.2078629046,0.5088904971
id08297,0.3732028282,0.3816097019,0.2451874699
id11005,0.0880828442,0.1932271901,0.7186899656
id25101,0.1643123154,0.6364211162,0.1992665684
id26150,0.7364054695,0.1405769483,0.1230175822
id13836,0.671750139,0.1621142812,0.1661355798
id07352,0.3140338295,0.4867278803,0.1992382902
id08883,0.3872436144,0.2601653862,0.3525909994
id09328,0.1767371414,0.436744952,0.3865179065
id03934,0.0764497223,0.4054974173,0.5180528604
id14064,0.0742171401,0.6666577106,0.2591251492
id06643,0.6045105234,0.1858815066,0.20960797
id21558,0.655866574,0.2223266544,0.1218067716
id17053,0.1713771467,0.3402763872,0.4883464661
id06434,0.2833109862,0.2303671293,0.4863218846
id16616,0.1481848853,0.1955894256,0.6562256891
id03306,0.3681561844,0.2605286878,0.3713151278
id07375,0.1357075155,0.5955992861,0.2686931984
id07934,0.1204057202,0.0635639497,0.8160303301
id02202,0.6226914401,0.0739068573,0.3034017025
id03667,0.7334311785,0.1134676977,0.1531011237
id27531,0.7936823566,0.130303308,0.0760143354
id00608,0.1739776308,0.6433742283,0.1826481409
id18141,0.139201015,0.1853287083,0.6754702767
id00008,0.756858074,0.1179245108,0.1252174152
id08845,0.3806281785,0.3249081324,0.2944636891
id16610,0.7874943263,0.1401940796,0.0723115941
id07464,0.1403405501,0.0917388055,0.7679206444
id02189,0.6383509292,0.1893422256,0.1723068452
id17456,0.1590669739,0.3730057963,0.4679272298
id09421,0.2562086595,0.2578848717,0.4859064687
id12813,0.2758486476,0.3482983134,0.375853039
id23428,0.1848307997,0.0963059994,0.7188632009
id01358,0.5342767791,0.3019453979,0.163777823
id02737,0.1642331758,0.4849043259,0.3508624983
id27430,0.1701688869,0.1655590652,0.6642720479
id12857,0.2416065376,0.623959543,0.1344339193
id01905,0.1610231547,0.1090060146,0.7299708307
id18314,0.6855198548,0.1999688729,0.1145112723
id02216,0.7548446642,0.0836492139,0.1615061219
id04034,0.1275927298,0.620216189,0.2521910812
id11461,0.1394922921,0.7408560569,0.119651651
id09397,0.2756489423,0.335129558,0.3892214997
id25870,0.3548182767,0.37816674,0.2670149833
id11653,0.4566749476,0.2461020397,0.2972230127
id10046,0.8176869784,0.0939052658,0.0884077559
id27294,0.4346120005,0.3482817177,0.2171062817
id09975,0.6027536862,0.2469206811,0.1503256327
id09133,0.1086930465,0.1099470345,0.7813599191
id08410,0.3884296715,0.2324249991,0.3791453293
id19062,0.3600652754,0.4432842869,0.1966504377
id26530,0.1928383983,0.1319915969,0.6751700048
id09772,0.6244602292,0.1472352749,0.2283044959
id10360,0.7400171527,0.1253891089,0.1345937384
id12530,0.2008951196,0.656511679,0.1425932013
id06013,0.344036867,0.2322694945,0.4236936386
id10525,0.6073334902,0.1433772027,0.2492893071
id25934,0.1874128196,0.6570174998,0.1555696807
id10624,0.7453089392,0.0996933707,0.1549976901
id16000,0.1938682947,0.2311759826,0.5749557227
id01995,0.5659235119,0.1498936941,0.284182794
id26809,0.0348976825,0.0550314833,0.9100708342
id06631,0.1009691256,0.8060809953,0.0929498791
id23869,0.1011414851,0.3984128306,0.5004456843
id06357,0.35441528,0.4359954654,0.2095892546
id02926,0.1596525717,0.1948762043,0.645471224
id14130,0.672275551,0.1460006005,0.1817238485
id12672,0.3973339687,0.4619268907,0.1407391407
id21593,0.6898953242,0.1846818148,0.125422861
id06089,0.0950478952,0.8044594934,0.1004926114
id09878,0.1537458404,0.3415299407,0.5047242189
id06940,0.1433576385,0.6527700393,0.2038723222
id11312,0.2071171193,0.6690410622,0.1238418184
id25039,0.1167983768,0.1677534033,0.7154482199
id25401,0.4738253496,0.2792195713,0.2469550791
id21772,0.293780561,0.4514401397,0.2547792993
id22915,0.1716078929,0.2857668196,0.5426252875
id01096,0.4541463523,0.2568118331,0.2890418146
id15071,0.142942388,0.6684804117,0.1885772002
id01062,0.4085265687,0.1387269543,0.452746477
id09059,0.1604802653,0.7455034433,0.0940162914
id16954,0.4236182314,0.3254708482,0.2509109204
id11730,0.3450130896,0.3193400391,0.3356468714
id26294,0.2110247278,0.1859421021,0.6030331702
id00940,0.2624934811,0.4303014717,0.3072050473
id08422,0.3272980265,0.4409173492,0.2317846243
id14612,0.0397869932,0.0637129602,0.8965000467
id11545,0.4899947432,0.240364285,0.2696409718
id24921,0.3066321151,0.2597326745,0.4336352105
id18942,0.4928089966,0.1591636722,0.3480273312
id23652,0.3258171805,0.4045612435,0.269621576
id07261,0.3903566491,0.1756277735,0.4340155774
id11791,0.5841584247,0.1880339423,0.227807633
id07207,0.2228790295,0.4492816397,0.3278393308
id19774,0.7491766211,0.1352187742,0.1156046047
id06049,0.7208725471,0.1736916682,0.1054357847
id13983,0.2503222396,0.386409476,0.3632682845
id27463,0.3787862129,0.1870607903,0.4341529968
id09046,0.1965751071,0.3008103669,0.502614526
id25994,0.3907229007,0.4785763594,0.1307007399
id02689,0.2866429433,0.3792158015,0.3341412553
id14829,0.3115038622,0.5531942484,0.1353018894
id20759,0.3728139294,0.1131294886,0.514056582
id27848,0.542561559,0.1603504614,0.2970879796
id08225,0.1270551505,0.1226289535,0.750315896
id17637,0.1904719159,0.2095457913,0.5999822928
id15355,0.7462399151,0.1142202656,0.1395398193
id13448,0.4620098723,0.32219145,0.2157986777
id01981,0.3281141409,0.2589659545,0.4129199046
id09107,0.2538026258,0.2389277923,0.5072695819
id20630,0.6473061828,0.255452859,0.0972409583
id10726,0.5357825215,0.291943477,0.1722740015
id03636,0.1548824298,0.3045604496,0.5405571207
id01736,0.3251136164,0.4747207695,0.2001656141
id23828,0.3865584404,0.3579178552,0.2555237044
id27861,0.5189053629,0.265261462,0.2158331751
id14983,0.6938269605,0.1319062298,0.1742668096
id04726,0.2284896861,0.3880427223,0.3834675917
id03313,0.3531701233,0.21675781,0.4300720667
id21981,0.3355702616,0.5430420221,0.1213877163
id20082,0.541617886,0.3178870834,0.1404950305
id03502,0.5118100034,0.2312225485,0.2569674481
id04804,0.4953625307,0.1527790388,0.3518584306
id20635,0.1382887275,0.1953989545,0.666312318
id09564,0.6068974271,0.20976672,0.1833358529
id01354,0.2929279985,0.5389130025,0.168158999
id09441,0.0571637013,0.0619253196,0.8809109791
id07175,0.5631944851,0.1684258357,0.2683796792
id15544,0.2349944719,0.3459365907,0.4190689374
id25935,0.5666019931,0.2858153182,0.1475826887
id19230,0.3865756921,0.469874575,0.1435497329
id00718,0.1240464118,0.2024134924,0.6735400957
id00274,0.7440530181,0.1808077314,0.0751392505
id16546,0.7249806568,0.1660144027,0.1090049405
id02136,0.0795791508,0.7579787382,0.1624421111
id19618,0.2981641349,0.4303807939,0.2714550712
id00503,0.343706911,0.1382143923,0.5180786967
id11300,0.2381320661,0.6925261341,0.0693417998
id21526,0.2460745412,0.6518511399,0.1020743189
id07300,0.1380679442,0.6137393897,0.2481926662
id18782,0.3902021907,0.4116691113,0.198128698
id01883,0.2303569539,0.4946021527,0.2750408934
id25235,0.6046880702,0.3055236099,0.08978832
id03747,0.3729670804,0.270182971,0.3568499486
id07155,0.4739096385,0.2540190953,0.2720712663
id00565,0.7593707341,0.1427069853,0.0979222805
id11232,0.6889718236,0.0967128392,0.2143153373
id00722,0.2043871565,0.4383902976,0.3572225458
id19963,0.3401471824,0.2812572748,0.3785955428
id16866,0.7044094899,0.1229387671,0.172651743
id17280,0.2259054975,0.6891671938,0.0849273087
id04309,0.4137926062,0.235472143,0.3507352508
id23317,0.1894919651,0.6406080218,0.1699000131
id25757,0.1427485413,0.7416699823,0.1155814764
id17088,0.2280640308,0.1835313172,0.5884046519
id19779,0.1531969739,0.1133925386,0.7334104875
id26845,0.1734713765,0.4569903459,0.3695382776
id01923,0.465359386,0.235476275,0.2991643391
id09394,0.1058133331,0.2791210079,0.615065659
id25978,0.2973789334,0.3994186796,0.3032023871
id03898,0.2492390862,0.5264973779,0.2242635359
id11967,0.2647162326,0.3010185486,0.4342652189
id14964,0.7284288467,0.1217110929,0.1498600604
id06337,0.1437620451,0.12216219,0.7340757649
id26501,0.0674957528,0.1970864474,0.7354177998
id20513,0.5359221457,0.3692168947,0.0948609596
id05044,0.7802014621,0.10270735,0.1170911879
id07951,0.3182718732,0.1533256407,0.5284024861
id14796,0.3030130489,0.2281943189,0.4687926322
id09780,0.2179037088,0.1148795651,0.6672167262
id13597,0.8324577802,0.0855304761,0.0820117437
id26413,0.7581828637,0.1104709669,0.1313461694
id14007,0.266791263,0.5649209342,0.1682878029
id01799,0.2943219674,0.2582448925,0.4474331401
id24712,0.1593247755,0.2730167423,0.5676584822
id13156,0.1789685221,0.2277697301,0.5932617478
id25468,0.0825431555,0.1656206398,0.7518362047
id25877,0.6250335047,0.1591827803,0.2157837149
id22485,0.1976279472,0.7508932263,0.0514788265
id09229,0.1680150749,0.1424044143,0.6895805108
id25687,0.3614663051,0.4170968118,0.2214368831
id12266,0.3630487009,0.2974561515,0.3394951476
id19723,0.6084571641,0.156949232,0.2345936038
id03536,0.8263417967,0.0957497583,0.077908445
id24370,0.178974456,0.6563201558,0.1647053882
id10745,0.112838534,0.7598214305,0.1273400355
id17620,0.5997135659,0.1496995127,0.2505869215
id16290,0.1401824696,0.7724833105,0.0873342199
id04325,0.3704982718,0.3293268813,0.3001748469
id23332,0.2851464632,0.1636941617,0.5511593751
id15082,0.1107297594,0.7903375712,0.0989326694
id21581,0.1396800117,0.2324429599,0.6278770284
id17460,0.6261686226,0.166741748,0.2070896295
